PictureName,DateTime,Irradiance,IrradianceNotCompensated,BodyTemperature,RelativeHumidity,HumidityTemp,Pressure,PressureAvg,PressureTemp,PressureTempAvg,TiltAngle,TiltAngleAvg,FanSpeed,HeaterCurrent,FanCurrent,SunLatitude,SunLongitude,SunAzimuth,SunZenith
Alpnach_20180602_16-55-30_ExposureStack_Image_10_image.png,06/02/2018 18:55:33.698#4434,104.63,104.54,27.0,4.15,28.5,1055.21875,1055.375,27.71484375,27.75,0.26,0.12,8964,0.331,0.067,46.935881,8.27584,280.604017864969,20.9876261592116
Alpnach_20180602_17-23-40_ExposureStack_Image_10_image.png,06/02/2018 19:23:43.655#8722,92.0,91.92,27.2,4.17,28.65,1055.84375,1055.9375,27.8984375,27.90625,0.12,0.12,8965,0.332,0.067,46.935881,8.27584,285.388885474846,16.3192701117809
Alpnach_20180602_17-21-10_ExposureStack_Image_10_image.png,06/02/2018 19:21:13.804#9777,84.18,84.1,27.22,4.21,28.67,1056.0625,1056.1875,28.00390625,27.9140625,0.19,0.11,8965,0.33,0.066,46.935881,8.27584,284.965188463085,16.7295279222452
Alpnach_20180602_17-22-10_ExposureStack_Image_10_image.png,06/02/2018 19:22:13.848#1675,83.44,83.37,27.26,4.2,28.69,1055.96875,1056.21875,27.94921875,27.94140625,0.15,0.12,8964,0.33,0.067,46.935881,8.27584,285.134693558847,16.5652964206317
Alpnach_20180603_10-05-10_ExposureStack_Image_10_image.png,06/03/2018 12:05:13.729#8568,293.88,293.66,26.64,4.05,28.06,1053.28125,1053.15625,27.2109375,27.26171875,0.14,0.11,8979,0.332,0.067,46.935881,8.27584,139.944862000179,60.6099708936698
Alpnach_20180603_07-37-20_ExposureStack_Image_10_image.png,06/03/2018 09:37:23.771#5671,526.67,526.33,26.12,4.0,27.55,1051.65625,1051.4375,26.8203125,26.70703125,0.07,0.09,8987,0.333,0.067,46.935881,8.27584,98.0455854508275,38.4962270076101
Alpnach_20180603_05-57-40_ExposureStack_Image_10_image.png,06/03/2018 07:57:43.852#8954,282.4,282.28,24.96,3.88,26.41,1047.59375,1047.28125,25.53125,25.54296875,0.12,0.09,9005,0.328,0.067,46.935881,8.27584,79.8939669478295,21.5746333923133
Alpnach_20180603_11-02-40_ExposureStack_Image_10_image.png,06/03/2018 13:02:43.659#9284,935.86,934.04,30.56,4.59,31.89,1068.0625,1068.09375,31.2890625,31.2734375,0.15,0.09,8919,0.331,0.066,46.935881,8.27584,167.682963705869,64.9956806599092
Alpnach_20180603_13-38-20_ExposureStack_Image_10_image.png,06/03/2018 15:38:23.786#1881,692.55,691.53,29.19,4.39,30.57,1062.96875,1063.0,29.94140625,29.89453125,0.18,0.13,8934,0.332,0.066,46.935881,8.27584,239.016982047137,53.6739523227881
Alpnach_20180603_13-37-10_ExposureStack_Image_10_image.png,06/03/2018 15:37:13.721#6097,749.48,748.39,29.16,4.43,30.54,1063.5625,1063.15625,29.78125,29.84375,0.12,0.13,8933,0.33,0.066,46.935881,8.27584,238.663272585983,53.8442179431564
Alpnach_20180603_10-17-40_ExposureStack_Image_10_image.png,06/03/2018 12:17:43.675#5605,411.67,411.32,27.01,4.12,28.44,1054.9375,1054.78125,27.55078125,27.6484375,0.1,0.11,8969,0.33,0.066,46.935881,8.27584,145.318100827606,61.9058449047092
Alpnach_20180603_05-54-00_ExposureStack_Image_10_image.png,06/03/2018 07:54:03.798#7060,288.31,288.21,24.5,3.78,25.93,1045.53125,1045.34375,25.1015625,25.02734375,0.08,0.09,9011,0.332,0.067,46.935881,8.27584,79.2684885812098,20.9601844827194
Alpnach_20180603_11-25-40_ExposureStack_Image_10_image.png,06/03/2018 13:25:44.171#9704,636.97,635.63,30.98,4.6,32.31,1069.03125,1069.5,31.7421875,31.765625,0.02,0.09,8908,0.329,0.066,46.935881,8.27584,180.341328209182,65.408186570551
Alpnach_20180603_12-35-50_ExposureStack_Image_10_image.png,06/03/2018 14:35:53.711#4806,782.98,781.83,29.17,4.4,30.54,1063.0625,1063.125,29.9140625,29.8984375,0.13,0.11,8935,0.332,0.066,46.935881,8.27584,216.190759079968,61.5804665290829
Alpnach_20180603_05-47-10_ExposureStack_Image_10_image.png,06/03/2018 07:47:13.725#4470,286.91,286.83,24.09,3.69,25.52,1043.6875,1043.6875,24.6875,24.59765625,0.11,0.08,9018,0.327,0.067,46.935881,8.27584,78.1058337630715,19.8188297912467
Alpnach_20180603_09-03-50_ExposureStack_Image_10_image.png,06/03/2018 11:03:53.678#4016,438.58,438.22,26.85,4.08,28.27,1054.4375,1054.1875,27.54296875,27.48046875,0.15,0.11,8975,0.329,0.067,46.935881,8.27584,118.661624495284,52.4812320157428
Alpnach_20180603_05-16-00_ExposureStack_Image_10_image.png,06/03/2018 07:16:03.626#366,194.64,194.62,22.3,3.4,23.75,1036.90625,1037.03125,22.6953125,22.734375,0.07,0.09,9045,0.33,0.067,46.935881,8.27584,72.8251803894539,14.6859371098638
Alpnach_20180604_04-25-30_ExposureStack_Image_10_image.png,06/04/2018 06:25:33.780#2696,24.87,24.87,21.82,3.28,23.3,1035.3125,1035.25,22.20703125,22.3046875,0.11,0.11,9049,0.328,0.067,46.935881,8.27584,64.0711776441867,6.79896423325513
Alpnach_20180604_06-47-40_ExposureStack_Image_10_image.png,06/04/2018 08:47:43.766#999,293.52,293.13,28.71,4.42,30.13,1060.96875,1061.15625,29.421875,29.44140625,0.11,0.1,8953,0.329,0.066,46.935881,8.27584,88.4940963587547,30.0988358081748
Alpnach_20180604_14-02-10_ExposureStack_Image_10_image.png,06/04/2018 16:02:13.702#7796,862.31,860.23,31.75,4.81,33.11,1073.40625,1072.9375,32.546875,32.56640625,0.18,0.11,8895,0.333,0.066,46.935881,8.27584,245.852839609834,50.1851794740446
Alpnach_20180604_11-22-40_ExposureStack_Image_10_image.png,06/04/2018 13:22:43.732#1905,414.85,414.38,28.04,4.28,29.47,1058.78125,1058.84375,28.7578125,28.78515625,0.13,0.11,8953,0.33,0.067,46.935881,8.27584,178.5759705245,65.5209763182222
Alpnach_20180604_06-50-10_ExposureStack_Image_10_image.png,06/04/2018 08:50:13.696#622,477.88,477.23,28.88,4.47,30.26,1061.875,1061.90625,29.58984375,29.5625,0.06,0.09,8949,0.33,0.067,46.935881,8.27584,88.9449510040157,30.525115564449
Alpnach_20180604_03-49-00_ExposureStack_Image_10_image.png,06/04/2018 05:49:03.679#9627,2.74,2.74,21.85,3.32,23.33,1035.4375,1035.46875,22.3203125,22.32421875,0.1,0.1,9051,0.329,0.067,46.935881,8.27584,57.6103672529485,1.57065764267109
Alpnach_20180604_15-21-20_ExposureStack_Image_10_image.png,06/04/2018 17:21:23.717#1426,258.07,257.9,26.12,4.04,27.58,1051.5,1051.4375,26.73046875,26.7421875,0.18,0.11,8983,0.33,0.067,46.935881,8.27584,263.770179999507,37.1823071564475
Alpnach_20180604_15-01-20_ExposureStack_Image_10_image.png,06/04/2018 17:01:23.863#1632,416.69,416.5,25.1,3.89,26.54,1047.96875,1047.78125,25.6796875,25.6953125,0.26,0.12,8995,0.331,0.067,46.935881,8.27584,259.720268971289,40.5565187264916
Alpnach_20180604_11-26-10_ExposureStack_Image_10_image.png,06/04/2018 13:26:13.677#9181,411.77,411.31,28.06,4.26,29.45,1058.78125,1058.75,28.72265625,28.796875,0.14,0.11,8954,0.33,0.066,46.935881,8.27584,180.52688943991,65.5259309428063
Alpnach_20180604_09-21-20_ExposureStack_Image_10_image.png,06/04/2018 11:21:23.748#1783,813.94,812.62,29.63,4.48,30.95,1064.6875,1064.59375,30.375,30.31640625,0.08,0.09,8930,0.332,0.066,46.935881,8.27584,123.793300167743,55.103150992547
Alpnach_20180604_11-50-00_ExposureStack_Image_10_image.png,06/04/2018 13:50:03.693#2686,487.61,486.93,28.92,4.42,30.33,1062.0625,1062.1875,29.7265625,29.6796875,0.1,0.1,8940,0.329,0.066,46.935881,8.27584,193.655556972741,65.0242543340832
Alpnach_20180604_07-33-00_ExposureStack_Image_10_image.png,06/04/2018 09:33:03.697#1074,610.65,609.45,30.62,4.71,31.96,1068.4375,1068.5,31.40625,31.3671875,0.14,0.07,8916,0.33,0.066,46.935881,8.27584,97.0336894067624,37.8160217361287
Alpnach_20180604_16-25-30_ExposureStack_Image_10_image.png,06/04/2018 18:25:33.777#1047,301.12,300.8,27.82,4.24,29.26,1057.875,1057.90625,28.53515625,28.58203125,0.4,0.12,8958,0.332,0.067,46.935881,8.27584,275.56788320541,26.2646702027609
Alpnach_20180605_14-13-00_ExposureStack_Image_10_image.png,06/05/2018 16:13:03.847#4715,772.38,771.1,29.75,4.56,31.15,1065.34375,1065.15625,30.56640625,30.51171875,0.05,0.12,8926,0.332,0.066,46.935881,8.27584,248.734933514707,48.5895825997761
Alpnach_20180605_12-18-40_ExposureStack_Image_10_image.png,06/05/2018 14:18:43.833#880,397.65,397.18,28.23,4.31,29.55,1059.1875,1059.03125,28.859375,28.84765625,0.09,0.11,8955,0.329,0.066,46.935881,8.27584,208.33475038565,63.3862951286835
Alpnach_20180605_17-10-50_ExposureStack_Image_10_image.png,06/05/2018 19:10:53.955#858,195.6,195.36,28.33,4.35,29.74,1059.53125,1059.625,29.0546875,29.0703125,0.12,0.12,8951,0.331,0.066,46.935881,8.27584,283.391436436384,18.7614541321051
Alpnach_20180605_11-29-20_ExposureStack_Image_10_image.png,06/05/2018 13:29:23.676#314,589.66,589.0,28.03,4.23,29.42,1058.21875,1058.15625,28.6640625,28.71484375,0.23,0.12,8959,0.331,0.067,46.935881,8.27584,182.201866731498,65.6255857467657
Alpnach_20180605_14-59-10_ExposureStack_Image_10_image.png,06/05/2018 16:59:13.729#8173,273.98,273.56,29.44,4.53,30.84,1064.0,1063.875,30.1875,30.17578125,0.13,0.12,8933,0.331,0.066,46.935881,8.27584,259.335915731251,41.0251771795715
Alpnach_20180605_07-27-00_ExposureStack_Image_10_image.png,06/05/2018 09:27:03.703#4387,574.48,573.82,28.13,4.28,29.51,1058.5625,1058.5625,28.8984375,28.82421875,0.09,0.09,8956,0.329,0.066,46.935881,8.27584,95.7133512139597,36.8456937117473
Alpnach_20180605_12-33-10_ExposureStack_Image_10_image.png,06/05/2018 14:33:13.711#2696,289.87,289.5,28.53,4.34,29.97,1060.4375,1060.40625,29.26953125,29.30078125,0.14,0.11,8947,0.332,0.066,46.935881,8.27584,215.06972470773,62.0863451516039
Alpnach_20180605_05-10-00_ExposureStack_Image_10_image.png,06/05/2018 07:10:03.787#8397,98.27,98.26,22.51,3.41,24.02,1037.5,1037.5625,23.00390625,23.0234375,0.1,0.1,9041,0.328,0.067,46.935881,8.27584,71.5819540141306,13.8247393669235
Alpnach_20180605_09-41-20_ExposureStack_Image_10_image.png,06/05/2018 11:41:23.791#5858,870.29,869.5,27.25,4.07,28.58,1054.96875,1054.84375,27.86328125,27.83203125,0.18,0.09,8967,0.333,0.067,46.935881,8.27584,130.375763215782,57.8941526727308
Alpnach_20180605_15-13-10_ExposureStack_Image_10_image.png,06/05/2018 17:13:13.888#8710,238.58,238.26,28.78,4.45,30.22,1061.34375,1061.5,29.4375,29.52734375,0.14,0.12,8940,0.331,0.066,46.935881,8.27584,262.213564764636,38.6690646754463
Alpnach_20180605_04-21-10_ExposureStack_Image_10_image.png,06/05/2018 06:21:13.842#421,34.0,34.0,21.95,3.33,23.43,1035.3125,1035.4375,22.5,22.39453125,0.13,0.11,9050,0.329,0.067,46.935881,8.27584,63.2108522741779,6.20493901994342
Alpnach_20180605_07-11-50_ExposureStack_Image_10_image.png,06/05/2018 09:11:53.747#6736,547.47,546.87,27.92,4.32,29.29,1058.09375,1058.03125,28.65625,28.5625,0.06,0.09,8960,0.332,0.066,46.935881,8.27584,92.8068150441595,34.2658864670941
Alpnach_20180605_15-18-00_ExposureStack_Image_10_image.png,06/05/2018 17:18:03.883#8597,244.72,244.38,28.91,4.48,30.37,1062.125,1062.09375,29.66796875,29.67578125,0.04,0.11,8939,0.329,0.066,46.935881,8.27584,263.179228906122,37.8516830218166
Alpnach_20180606_04-26-50_ExposureStack_Image_10_image.png,06/06/2018 06:26:53.869#3118,14.5,14.5,22.46,3.43,23.92,1037.1875,1037.15625,22.98828125,22.921875,0.08,0.1,9044,0.331,0.067,46.935881,8.27584,64.0939382402375,7.10956858586456
Alpnach_20180606_10-53-20_ExposureStack_Image_10_image.png,06/06/2018 12:53:23.736#3535,172.75,172.6,27.05,4.17,28.5,1054.71875,1054.4375,27.8046875,27.765625,0.1,0.11,8970,0.33,0.067,46.935881,8.27584,162.256588865543,64.8876746457678
Alpnach_20180606_05-30-50_ExposureStack_Image_10_image.png,06/06/2018 07:30:53.707#5565,111.08,111.05,23.96,3.7,25.41,1043.1875,1043.0,24.6171875,24.48828125,0.16,0.1,9022,0.33,0.067,46.935881,8.27584,74.9947688083336,17.2638841947165
Alpnach_20180606_09-10-00_ExposureStack_Image_10_image.png,06/06/2018 11:10:03.723#2183,226.06,225.89,26.62,4.0,28.06,1052.46875,1052.4375,27.25,27.30859375,0.08,0.1,8977,0.329,0.067,46.935881,8.27584,119.95745208756,53.5786530858703
Alpnach_20180606_13-41-10_ExposureStack_Image_10_image.png,06/06/2018 15:41:13.700#7011,930.24,928.97,28.82,4.41,30.19,1061.375,1061.125,29.46875,29.48046875,0.31,0.13,8946,0.334,0.066,46.935881,8.27584,240.06744306514,53.5912582911666
Alpnach_20180606_08-26-20_ExposureStack_Image_10_image.png,06/06/2018 10:26:23.812#1856,724.96,723.8,29.59,4.52,30.94,1064.0625,1064.09375,30.29296875,30.2734375,0.2,0.08,8934,0.33,0.066,46.935881,8.27584,108.318479345951,46.7787286891848
Alpnach_20180606_05-39-00_ExposureStack_Image_10_image.png,06/06/2018 07:39:03.732#8831,121.04,121.0,24.21,3.71,25.64,1043.53125,1043.5625,24.76953125,24.734375,0.15,0.1,9018,0.332,0.067,46.935881,8.27584,76.3745749282267,18.6108801137421
Alpnach_20180606_07-17-00_ExposureStack_Image_10_image.png,06/06/2018 09:17:03.862#7809,366.69,366.47,25.87,3.94,27.26,1049.8125,1049.59375,26.41796875,26.4296875,0.09,0.1,8992,0.329,0.066,46.935881,8.27584,93.6551554596936,35.18682098771
Alpnach_20180606_07-33-30_ExposureStack_Image_10_image.png,06/06/2018 09:33:33.829#3154,423.73,423.25,28.13,4.36,29.52,1058.59375,1058.71875,28.80078125,28.77734375,0.1,0.09,8961,0.33,0.066,46.935881,8.27584,96.8593908426483,37.9894003896491
Alpnach_20180606_08-06-30_ExposureStack_Image_10_image.png,06/06/2018 10:06:33.929#8296,724.79,723.84,28.67,4.38,30.01,1060.75,1060.4375,29.34765625,29.31640625,0.17,0.09,8952,0.332,0.067,46.935881,8.27584,103.757045958633,43.5265844127198
Alpnach_20180606_18-03-10_ExposureStack_Image_10_image.png,06/06/2018 20:03:13.831#7199,64.89,64.85,26.32,4.08,27.78,1051.59375,1051.65625,26.9921875,26.98046875,0.1,0.11,8982,0.33,0.067,46.935881,8.27584,292.305603482929,10.4113509743659
Alpnach_20180606_05-35-30_ExposureStack_Image_10_image.png,06/06/2018 07:35:33.871#3244,116.8,116.77,24.17,3.7,25.64,1043.40625,1043.53125,24.734375,24.7578125,0.1,0.11,9022,0.331,0.067,46.935881,8.27584,75.7830571881821,18.0325367268121
Alpnach_20180606_04-25-30_ExposureStack_Image_10_image.png,06/06/2018 06:25:33.909#346,13.21,13.2,22.4,3.44,23.88,1037.125,1037.03125,22.87109375,22.875,0.09,0.1,9047,0.331,0.067,46.935881,8.27584,63.8625622404078,6.90810068391741
Alpnach_20180607_16-51-50_ExposureStack_Image_10_image.png,06/07/2018 18:51:53.747#2667,79.14,79.07,27.06,4.17,28.54,1054.21875,1054.3125,27.81640625,27.82421875,0.12,0.12,8971,0.329,0.067,46.935881,8.27584,280.259258053683,22.1259388212865
Alpnach_20180607_12-38-40_ExposureStack_Image_10_image.png,06/07/2018 14:38:43.813#3846,474.38,474.09,25.93,3.99,27.35,1050.125,1049.96875,26.48828125,26.5390625,0.1,0.11,8992,0.329,0.067,46.935881,8.27584,217.519681877305,61.7503842631877
Alpnach_20180607_10-53-00_ExposureStack_Image_10_image.png,06/07/2018 12:53:03.826#6846,1085.4,1084.48,26.98,4.01,28.25,1053.0,1053.0,27.59765625,27.5078125,0.55,0.11,8981,0.328,0.066,46.935881,8.27584,161.929294554891,64.9564035416096
Alpnach_20180607_15-56-40_ExposureStack_Image_10_image.png,06/07/2018 17:56:43.660#6525,482.41,481.84,28.21,4.31,29.62,1058.59375,1058.53125,28.890625,28.93359375,0.09,0.13,8958,0.331,0.067,46.935881,8.27584,270.608983747538,31.4717088786895
Alpnach_20180607_16-02-10_ExposureStack_Image_10_image.png,06/07/2018 18:02:13.637#9512,466.58,466.0,28.43,4.4,29.89,1059.96875,1059.71875,29.23046875,29.203125,0.15,0.13,8954,0.33,0.066,46.935881,8.27584,271.602862970882,30.5344188193078
Alpnach_20180607_18-38-10_ExposureStack_Image_10_image.png,06/07/2018 20:38:13.791#8348,18.16,18.15,25.47,3.99,26.93,1048.40625,1048.40625,26.00390625,26.08203125,0.09,0.12,8997,0.333,0.067,46.935881,8.27584,298.392811709731,5.18981729126339
Alpnach_20180607_12-12-50_ExposureStack_Image_10_image.png,06/07/2018 14:12:53.667#7712,413.95,413.68,26.15,3.98,27.53,1050.53125,1050.625,26.78515625,26.74609375,0.27,0.11,8991,0.332,0.066,46.935881,8.27584,205.445134072049,64.0555742161423
Alpnach_20180607_11-11-00_ExposureStack_Image_10_image.png,06/07/2018 13:11:03.787#3363,1082.62,1081.64,27.21,4.09,28.56,1054.75,1054.40625,27.8046875,27.796875,0.07,0.11,8978,0.329,0.067,46.935881,8.27584,171.724640120622,65.6586607006586
Alpnach_20180607_15-49-10_ExposureStack_Image_10_image.png,06/07/2018 17:49:13.759#2592,503.51,502.93,28.1,4.32,29.51,1058.1875,1058.25,28.80078125,28.7890625,0.17,0.14,8958,0.331,0.067,46.935881,8.27584,269.237755938987,32.7501397181748
Alpnach_20180607_10-11-20_ExposureStack_Image_10_image.png,06/07/2018 12:11:23.709#908,486.18,486.0,24.61,3.74,26.02,1044.96875,1044.78125,25.1640625,25.11328125,0.01,0.09,9012,0.333,0.067,46.935881,8.27584,141.830877397766,61.5822843289275
Alpnach_20180607_18-24-20_ExposureStack_Image_10_image.png,06/07/2018 20:24:23.681#9987,16.2,16.19,25.34,3.92,26.83,1047.90625,1047.875,25.9921875,26.01171875,0.12,0.12,8997,0.33,0.067,46.935881,8.27584,295.980450334203,7.25018793680816
Alpnach_20180607_12-36-30_ExposureStack_Image_10_image.png,06/07/2018 14:36:33.996#531,473.17,472.9,25.74,3.93,27.17,1049.1875,1049.21875,26.35546875,26.3515625,0.07,0.11,8997,0.331,0.066,46.935881,8.27584,216.572156293375,61.9729699484414
Alpnach_20180607_17-32-40_ExposureStack_Image_10_image.png,06/07/2018 19:32:43.877#3533,29.03,29.01,26.0,4.03,27.47,1050.46875,1050.34375,26.60546875,26.6484375,0.2,0.11,8993,0.329,0.066,46.935881,8.27584,287.16794446311,15.3800861684354
Alpnach_20180608_11-02-00_ExposureStack_Image_10_image.png,06/08/2018 13:02:03.729#6461,369.11,368.88,26.08,4.0,27.49,1049.96875,1050.125,26.6328125,26.6640625,0.13,0.11,8989,0.331,0.067,46.935881,8.27584,166.626818020264,65.4544507928825
Alpnach_20180608_14-35-20_ExposureStack_Image_10_image.png,06/08/2018 16:35:23.733#1485,769.33,766.78,33.78,5.09,35.09,1079.78125,1079.5625,34.60546875,34.6875,0.17,0.13,8874,0.331,0.066,46.935881,8.27584,254.276405317662,45.2765402267396
Alpnach_20180608_16-25-40_ExposureStack_Image_10_image.png,06/08/2018 18:25:43.646#2202,98.59,98.55,24.51,3.76,25.97,1044.3125,1044.3125,25.10546875,25.09375,0.26,0.12,9011,0.328,0.067,46.935881,8.27584,275.798980534152,26.6320073449554
Alpnach_20180608_06-57-20_ExposureStack_Image_10_image.png,06/08/2018 08:57:23.845#5950,354.04,353.84,25.57,4.0,27.01,1048.875,1048.6875,26.17578125,26.14453125,0.14,0.11,9000,0.33,0.067,46.935881,8.27584,89.7570571224536,31.9002355689531
Alpnach_20180608_16-38-20_ExposureStack_Image_10_image.png,06/08/2018 18:38:23.657#3606,60.31,60.29,23.77,3.69,25.26,1042.09375,1041.96875,24.32421875,24.3515625,0.13,0.12,9023,0.327,0.067,46.935881,8.27584,277.989152046326,24.4896725959811
Alpnach_20180608_14-07-40_ExposureStack_Image_10_image.png,06/08/2018 16:07:43.751#3208,800.42,799.0,30.07,4.65,31.42,1065.75,1065.5625,30.79296875,30.76953125,0.14,0.12,8929,0.329,0.066,46.935881,8.27584,247.533473989856,49.7345978934871
Alpnach_20180608_14-48-40_ExposureStack_Image_10_image.png,06/08/2018 16:48:43.744#7345,838.35,836.27,31.91,4.89,33.23,1072.65625,1072.5625,32.6875,32.69140625,0.12,0.13,8898,0.33,0.066,46.935881,8.27584,257.255864851175,43.0726880602065
Alpnach_20180608_15-47-20_ExposureStack_Image_10_image.png,06/08/2018 17:47:23.662#8127,147.55,147.47,25.64,3.94,27.1,1048.6875,1048.6875,26.25390625,26.29296875,0.28,0.11,8992,0.329,0.067,46.935881,8.27584,268.944396442485,33.1558582399653
Alpnach_20180608_18-40-20_ExposureStack_Image_10_image.png,06/08/2018 20:40:23.624#6221,0.83,0.83,22.34,3.47,23.87,1036.625,1036.625,22.83203125,22.875,0.13,0.12,9048,0.33,0.067,46.935881,8.27584,298.798344796455,4.96770536677682
Alpnach_20180608_12-11-40_ExposureStack_Image_10_image.png,06/08/2018 14:11:43.664#7124,294.73,294.52,26.44,4.07,27.89,1051.625,1051.75,27.078125,27.09375,0.12,0.1,8983,0.33,0.066,46.935881,8.27584,204.830938162088,64.2406698926557
Alpnach_20180608_04-12-10_ExposureStack_Image_10_image.png,06/08/2018 06:12:13.609#4574,5.72,5.72,23.29,3.59,24.77,1039.875,1040.0625,23.89453125,23.828125,0.08,0.11,9035,0.329,0.067,46.935881,8.27584,61.3412752871895,5.01528751467276
Alpnach_20180608_09-31-50_ExposureStack_Image_10_image.png,06/08/2018 11:31:53.644#8958,710.66,710.13,26.53,4.01,27.9,1051.90625,1051.6875,27.1328125,27.1328125,0.08,0.1,8985,0.331,0.067,46.935881,8.27584,126.556693270644,56.7921253449502
Alpnach_20180608_11-57-00_ExposureStack_Image_10_image.png,06/08/2018 13:57:03.786#4430,394.13,393.83,26.6,4.04,28.0,1051.9375,1051.96875,27.2734375,27.25,0.08,0.11,8984,0.329,0.067,46.935881,8.27584,197.210324089415,65.138312110141
Alpnach_20180609_09-03-20_ExposureStack_Image_10_image.png,06/09/2018 11:03:23.692#7303,827.7,826.05,30.67,4.7,32.0,1067.65625,1067.5625,31.41796875,31.41015625,0.12,0.07,8918,0.33,0.066,46.935881,8.27584,117.544707445846,52.7068499282787
Alpnach_20180609_09-06-10_ExposureStack_Image_10_image.png,06/09/2018 11:06:13.835#2906,835.14,833.46,30.75,4.67,32.04,1067.5625,1067.625,31.45703125,31.44140625,0.08,0.08,8917,0.33,0.066,46.935881,8.27584,118.361830007105,53.1339748424852
Alpnach_20180609_08-44-10_ExposureStack_Image_10_image.png,06/09/2018 10:44:13.825#4076,784.03,782.64,30.1,4.53,31.39,1064.34375,1065.0,30.80859375,30.81640625,0.03,0.08,8927,0.332,0.066,46.935881,8.27584,112.328385516431,49.7410952292585
Alpnach_20180609_10-18-20_ExposureStack_Image_10_image.png,06/09/2018 12:18:23.862#1321,443.17,442.6,28.6,4.35,29.93,1059.53125,1059.5625,29.26953125,29.2734375,0.12,0.1,8951,0.329,0.066,46.935881,8.27584,144.571230981576,62.4179029820558
Alpnach_20180609_12-43-40_ExposureStack_Image_10_image.png,06/09/2018 14:43:43.784#7170,429.66,428.96,29.67,4.53,31.04,1063.9375,1063.875,30.40625,30.421875,0.19,0.11,8930,0.33,0.066,46.935881,8.27584,219.671290880283,61.4154993108884
Alpnach_20180609_08-03-40_ExposureStack_Image_10_image.png,06/09/2018 10:03:43.782#4252,698.4,696.9,31.09,4.79,32.43,1069.34375,1069.21875,31.96484375,31.90625,0.12,0.1,8915,0.331,0.066,46.935881,8.27584,102.735226524489,43.1543073024207
