PictureName,DateTime,Irradiance,IrradianceNotCompensated,BodyTemperature,RelativeHumidity,HumidityTemp,Pressure,PressureAvg,PressureTemp,PressureTempAvg,TiltAngle,TiltAngleAvg,FanSpeed,HeaterCurrent,FanCurrent,SunLatitude,SunLongitude,SunAzimuth,SunZenith
Alpnach_20180819_07-51-40_ExposureStack_Image_10_image.png,08/19/2018 09:51:43.566#1110,492.95,492.27,28.89,5.12,30.27,1047.6875,1047.65625,29.5625,29.59765625,0.12,0.1,8994,0.329,0.067,46.935881,8.27584,108.137322617957,33.1066459678959
Alpnach_20180819_07-31-30_ExposureStack_Image_10_image.png,08/19/2018 09:31:33.719#6454,434.53,433.78,29.97,5.33,31.38,1051.625,1051.78125,30.69921875,30.7578125,0.11,0.11,8979,0.332,0.066,46.935881,8.27584,103.868501354745,29.8043442390153
Alpnach_20180820_06-12-50_ExposureStack_Image_10_image.png,08/20/2018 08:12:53.719#4353,193.05,192.98,24.42,4.49,25.87,1031.1875,1031.03125,24.9921875,24.96875,0.15,0.11,9061,0.33,0.067,46.935881,8.27584,89.066844103192,16.3351802733001
Alpnach_20180820_14-09-10_ExposureStack_Image_10_image.png,08/20/2018 16:09:13.653#4833,648.69,646.64,33.45,5.86,34.86,1065.6875,1065.59375,34.5234375,34.4140625,0.14,0.15,8925,0.331,0.066,46.935881,8.27584,237.152175195458,42.0173584645412
Alpnach_20180820_17-53-30_ExposureStack_Image_10_image.png,08/20/2018 19:53:33.755#8229,26.17,26.12,30.74,5.54,32.2,1055.5625,1055.28125,31.57421875,31.58984375,0.15,0.14,8964,0.333,0.066,46.935881,8.27584,282.617743856367,5.19728910309896
Alpnach_20180820_14-08-10_ExposureStack_Image_10_image.png,08/20/2018 16:08:13.653#925,651.07,649.01,33.45,5.85,34.83,1065.5,1065.5,34.41015625,34.3828125,0.17,0.16,8926,0.331,0.065,46.935881,8.27584,236.885791026933,42.1606683881778
Alpnach_20180820_12-44-20_ExposureStack_Image_10_image.png,08/20/2018 14:44:23.714#3774,790.7,788.45,32.75,5.73,34.12,1062.875,1062.71875,33.61328125,33.6171875,0.22,0.13,8934,0.333,0.066,46.935881,8.27584,210.304623690457,52.0861685706481
Alpnach_20180820_16-01-50_ExposureStack_Image_10_image.png,08/20/2018 18:01:53.613#8587,330.26,329.31,32.8,5.79,34.23,1063.125,1063.125,33.73046875,33.7734375,0.29,0.15,8932,0.332,0.066,46.935881,8.27584,262.258930233962,24.0398256384796
Alpnach_20180820_10-09-20_ExposureStack_Image_10_image.png,08/20/2018 12:09:23.773#1243,775.39,773.47,31.89,5.54,33.2,1058.8125,1058.78125,32.6015625,32.62890625,0.15,0.12,8948,0.331,0.066,46.935881,8.27584,147.129332273565,51.4999512548132
Alpnach_20180820_05-00-20_ExposureStack_Image_10_image.png,08/20/2018 07:00:23.694#7788,22.86,22.86,20.84,3.85,22.33,1017.625,1017.65625,21.2734375,21.265625,0.12,0.13,9111,0.328,0.067,46.935881,8.27584,76.0473327950795,4.23154287457925
Alpnach_20180821_15-11-00_ExposureStack_Image_10_image.png,08/21/2018 17:11:03.822#6605,524.32,522.52,34.0,5.98,35.4,1067.28125,1067.5625,34.90234375,34.97265625,0.17,0.15,8914,0.332,0.066,46.935881,8.27584,251.714206257326,32.2006178097644
Alpnach_20180821_16-41-50_ExposureStack_Image_10_image.png,08/21/2018 18:41:53.694#2944,211.69,211.03,33.39,5.93,34.86,1065.3125,1065.5,34.4375,34.4140625,0.19,0.14,8923,0.331,0.066,46.935881,8.27584,269.548858557075,16.9619706544603
Alpnach_20180821_11-56-40_ExposureStack_Image_10_image.png,08/21/2018 13:56:43.706#1635,800.3,798.33,31.89,5.53,33.26,1059.0,1058.875,32.62109375,32.765625,0.1,0.13,8952,0.33,0.066,46.935881,8.27584,191.296301589388,54.6603314895814
Alpnach_20180821_05-15-00_ExposureStack_Image_10_image.png,08/21/2018 07:15:03.696#8990,32.49,32.49,20.7,3.85,22.19,1016.84375,1017.0,21.1328125,21.125,0.13,0.13,9117,0.329,0.067,46.935881,8.27584,78.9504445778797,6.4186813998692
Alpnach_20180821_07-02-40_ExposureStack_Image_10_image.png,08/21/2018 09:02:43.668#1219,352.59,352.31,26.84,4.84,28.25,1039.9375,1039.8125,27.5625,27.51953125,0.07,0.11,9025,0.332,0.066,46.935881,8.27584,98.7020984773966,24.5899466107322
Alpnach_20180821_11-42-40_ExposureStack_Image_10_image.png,08/21/2018 13:42:43.570#7644,806.03,804.01,31.97,5.55,33.32,1059.4375,1059.25,32.8984375,32.82421875,0.35,0.13,8948,0.332,0.066,46.935881,8.27584,185.382777445317,55.0102578946303
Alpnach_20180821_15-33-10_ExposureStack_Image_10_image.png,08/21/2018 17:33:13.697#2615,472.02,470.45,33.78,5.93,35.19,1067.09375,1066.875,34.82421875,34.79296875,0.1,0.14,8920,0.331,0.066,46.935881,8.27584,256.370472396334,28.5627888231696
Alpnach_20180821_06-29-10_ExposureStack_Image_10_image.png,08/21/2018 08:29:13.798#1972,250.92,250.8,25.28,4.68,26.76,1034.59375,1034.3125,25.89453125,25.8984375,0.14,0.11,9046,0.33,0.066,46.935881,8.27584,92.3520255713033,18.9170951516386
Alpnach_20180822_13-26-30_ExposureStack_Image_10_image.png,08/22/2018 15:26:33.715#7318,750.23,747.38,34.73,6.03,36.06,1070.125,1070.15625,35.6953125,35.71484375,0.21,0.14,8903,0.332,0.066,46.935881,8.27584,224.463750575229,47.0434031647336
Alpnach_20180822_18-02-40_ExposureStack_Image_10_image.png,08/22/2018 20:02:43.666#2017,39.11,39.05,29.26,5.29,30.74,1049.28125,1049.1875,30.078125,30.109375,0.14,0.14,8986,0.33,0.066,46.935881,8.27584,283.900559898349,3.1689375550125
Alpnach_20180822_06-52-10_ExposureStack_Image_10_image.png,08/22/2018 08:52:13.714#8156,320.72,320.39,27.7,5.05,29.08,1042.96875,1043.0,28.3828125,28.37890625,0.14,0.11,9015,0.33,0.066,46.935881,8.27584,96.975779914602,22.6199979901723
Alpnach_20180822_14-18-30_ExposureStack_Image_10_image.png,08/22/2018 16:18:33.673#4350,688.91,686.13,35.2,6.14,36.58,1072.25,1072.125,36.2109375,36.22265625,0.15,0.14,8897,0.333,0.066,46.935881,8.27584,239.191654981226,40.0533982320695
Alpnach_20180822_11-59-30_ExposureStack_Image_10_image.png,08/22/2018 13:59:33.736#7462,812.0,808.96,34.62,6.0,35.96,1069.46875,1069.5625,35.578125,35.5703125,0.19,0.13,8910,0.332,0.065,46.935881,8.27584,192.497611974303,54.2196895144902
Alpnach_20180822_10-11-00_ExposureStack_Image_10_image.png,08/22/2018 12:11:03.636#9250,765.07,762.56,33.71,5.85,35.04,1065.71875,1065.78125,34.625,34.625,0.24,0.11,8926,0.332,0.066,46.935881,8.27584,148.310820212241,51.0784550287097
Alpnach_20180822_10-04-20_ExposureStack_Image_10_image.png,08/22/2018 12:04:23.798#280,755.68,753.31,33.39,5.83,34.76,1064.96875,1064.84375,34.33203125,34.30859375,0.19,0.11,8927,0.333,0.065,46.935881,8.27584,145.921748017872,50.4621743211814
Alpnach_20180822_14-27-10_ExposureStack_Image_10_image.png,08/22/2018 16:27:13.679#2079,645.84,643.13,35.51,6.21,36.87,1073.5,1073.34375,36.51953125,36.5078125,0.17,0.14,8890,0.331,0.065,46.935881,8.27584,241.375658801015,38.7676348956167
Alpnach_20180823_09-25-00_ExposureStack_Image_10_image.png,08/23/2018 11:25:03.641#5847,724.24,722.26,32.53,5.63,33.84,1060.28125,1060.71875,33.3984375,33.41015625,0.11,0.1,8941,0.331,0.066,46.935881,8.27584,133.32085402534,45.8435440980505
Alpnach_20180823_12-30-10_ExposureStack_Image_10_image.png,08/23/2018 14:30:13.695#911,238.05,237.4,32.54,5.76,33.97,1061.34375,1061.5,33.56640625,33.4921875,0.21,0.13,8940,0.33,0.066,46.935881,8.27584,204.716705642199,52.1950248516567
Alpnach_20180823_06-21-40_ExposureStack_Image_10_image.png,08/23/2018 08:21:43.573#2654,225.92,225.86,23.8,4.41,25.21,1028.375,1028.15625,24.3828125,24.2890625,0.16,0.11,9072,0.329,0.067,46.935881,8.27584,91.5526005355304,17.2484106004357
Alpnach_20180823_11-15-10_ExposureStack_Image_10_image.png,08/23/2018 13:15:13.661#8965,943.88,941.2,32.75,5.71,34.06,1061.9375,1061.84375,33.609375,33.58203125,0.13,0.12,8940,0.331,0.066,46.935881,8.27584,173.953131041149,54.3155390080885
Alpnach_20180823_12-53-10_ExposureStack_Image_10_image.png,08/23/2018 14:53:13.598#6479,874.0,872.37,30.35,5.49,31.68,1053.125,1052.84375,31.09375,31.0390625,0.14,0.13,8974,0.331,0.066,46.935881,8.27584,213.19663078612,50.2881503772617
Alpnach_20180823_06-55-20_ExposureStack_Image_10_image.png,08/23/2018 08:55:23.768#2506,319.55,319.24,27.46,5.03,28.86,1042.28125,1041.9375,28.16796875,28.11328125,0.09,0.11,9017,0.329,0.066,46.935881,8.27584,97.886580060613,22.954673717555
Alpnach_20180823_08-02-10_ExposureStack_Image_10_image.png,08/23/2018 10:02:13.591#2393,512.71,511.75,30.39,5.41,31.75,1052.1875,1052.4375,31.0546875,31.13671875,0.12,0.1,8973,0.329,0.066,46.935881,8.27584,111.728387592206,33.9428355498334
Alpnach_20180823_14-48-00_ExposureStack_Image_10_image.png,08/23/2018 16:48:03.619#7074,303.25,302.97,27.35,5.13,28.77,1042.03125,1041.78125,28.01171875,27.953125,0.18,0.15,9017,0.329,0.066,46.935881,8.27584,246.161200901037,35.2720542986806
Alpnach_20180824_09-58-50_ExposureStack_Image_10_image.png,08/24/2018 11:58:53.909#5006,851.99,851.49,25.79,4.69,27.15,1035.5,1035.25,26.3203125,26.26953125,0.1,0.11,9043,0.327,0.067,46.935881,8.27584,144.601403000685,49.3567901345055
Alpnach_20180824_05-21-30_ExposureStack_Image_10_image.png,08/24/2018 07:21:33.631#9854,6.1,6.1,17.58,3.44,19.1,1005.46875,1005.375,17.875,17.8828125,0.13,0.13,9161,0.329,0.068,46.935881,8.27584,80.9541099573487,6.89610458267223
Alpnach_20180824_08-25-50_ExposureStack_Image_10_image.png,08/24/2018 10:25:53.897#4430,243.21,243.2,21.87,4.11,23.34,1020.8125,1020.75,22.28515625,22.32421875,0.11,0.14,9099,0.328,0.067,46.935881,8.27584,117.594306719909,37.3845122347032
Alpnach_20180824_09-01-20_ExposureStack_Image_10_image.png,08/24/2018 11:01:23.734#6185,202.32,202.3,22.63,4.2,24.11,1024.0625,1023.71875,23.12890625,23.125,0.14,0.13,9091,0.33,0.067,46.935881,8.27584,126.795744306053,42.503211480898
Alpnach_20180824_12-15-50_ExposureStack_Image_10_image.png,08/24/2018 14:15:53.735#3156,420.57,420.32,25.89,4.67,27.32,1035.71875,1035.6875,26.484375,26.5234375,0.04,0.13,9045,0.329,0.067,46.935881,8.27584,199.101765932583,52.7648631350163
Alpnach_20180824_17-08-10_ExposureStack_Image_10_image.png,08/24/2018 19:08:13.633#5990,9.1,9.1,18.51,3.59,20.02,1008.71875,1008.625,18.8046875,18.85546875,0.13,0.14,9146,0.33,0.068,46.935881,8.27584,273.736663456583,11.62600492301
Alpnach_20180824_05-10-40_ExposureStack_Image_10_image.png,08/24/2018 07:10:43.652#3087,3.37,3.37,18.08,3.53,19.59,1006.9375,1007.0625,18.36328125,18.38671875,0.1,0.13,9156,0.332,0.068,46.935881,8.27584,79.0061468220905,5.11230341223412
Alpnach_20180824_09-52-30_ExposureStack_Image_10_image.png,08/24/2018 11:52:33.646#9175,308.8,308.65,25.2,4.51,26.61,1032.71875,1032.8125,25.765625,25.80078125,0.13,0.12,9053,0.33,0.067,46.935881,8.27584,142.442477646166,48.7156149357665
Alpnach_20180825_17-00-50_ExposureStack_Image_10_image.png,08/25/2018 19:00:53.886#7378,18.14,18.13,16.78,3.15,18.25,1001.78125,1001.90625,17.0625,17.05078125,0.12,0.13,9177,0.329,0.068,46.935881,8.27584,272.217201723303,12.5768451580808
Alpnach_20180825_05-53-40_ExposureStack_Image_10_image.png,08/25/2018 07:53:43.821#7048,12.11,12.11,19.08,3.55,20.55,1010.59375,1010.4375,19.54296875,19.4609375,0.14,0.12,9141,0.33,0.068,46.935881,8.27584,87.0347261857909,12.0970517144908
Alpnach_20180825_12-44-40_ExposureStack_Image_10_image.png,08/25/2018 14:44:43.712#9012,37.42,37.42,18.29,3.43,19.77,1007.625,1007.4375,18.625,18.61328125,0.13,0.13,9153,0.327,0.068,46.935881,8.27584,209.957515510908,50.3632850881268
Alpnach_20180825_12-33-00_ExposureStack_Image_10_image.png,08/25/2018 14:33:03.759#9527,40.47,40.47,18.89,3.51,20.33,1009.46875,1009.53125,19.1875,19.2421875,0.15,0.13,9144,0.331,0.067,46.935881,8.27584,205.665809962553,51.2950313346251
Alpnach_20180825_09-47-20_ExposureStack_Image_10_image.png,08/25/2018 11:47:23.754#5872,92.25,92.25,20.23,3.7,21.7,1013.875,1014.21875,20.65234375,20.703125,0.15,0.13,9126,0.329,0.067,46.935881,8.27584,141.033947917027,47.8893946767928
Alpnach_20180825_06-10-40_ExposureStack_Image_10_image.png,08/25/2018 08:10:43.628#5392,30.66,30.66,19.42,3.6,20.93,1011.625,1011.65625,19.8203125,19.8515625,0.13,0.12,9137,0.329,0.067,46.935881,8.27584,90.1266509188952,14.9810399655731
Alpnach_20180825_10-19-10_ExposureStack_Image_10_image.png,08/25/2018 12:19:13.597#1399,100.97,100.97,19.65,3.63,21.12,1012.34375,1012.28125,20.00390625,20.06640625,0.12,0.12,9130,0.33,0.067,46.935881,8.27584,152.149452909543,50.8768803943035
Alpnach_20180825_14-04-10_ExposureStack_Image_10_image.png,08/25/2018 16:04:13.703#2807,17.11,17.11,18.35,3.48,19.87,1007.53125,1007.75,18.7109375,18.6953125,0.15,0.13,9153,0.329,0.068,46.935881,8.27584,234.857150767863,41.1619735538333
Alpnach_20180826_14-40-30_ExposureStack_Image_10_image.png,08/26/2018 16:40:34.90#6006,580.64,580.56,22.82,4.11,24.19,1023.46875,1023.375,23.2109375,23.25390625,0.14,0.15,9086,0.329,0.067,46.935881,8.27584,243.802661446233,35.503917827375
Alpnach_20180826_09-46-00_ExposureStack_Image_10_image.png,08/26/2018 11:46:03.684#6154,784.84,784.84,19.68,3.56,21.04,1011.8125,1011.8125,19.94921875,19.953125,0.03,0.11,9134,0.331,0.067,46.935881,8.27584,140.912988889929,47.4649437567457
Alpnach_20180826_10-59-30_ExposureStack_Image_10_image.png,08/26/2018 12:59:33.755#3165,846.24,846.23,20.47,3.65,21.82,1014.5625,1014.5625,20.75390625,20.796875,0.09,0.11,9127,0.328,0.067,46.935881,8.27584,168.032978541188,52.8965886474389
Alpnach_20180826_08-44-00_ExposureStack_Image_10_image.png,08/26/2018 10:44:03.629#319,676.41,676.41,19.99,3.59,21.34,1012.8125,1012.6875,20.1953125,20.2734375,0.09,0.1,9130,0.33,0.067,46.935881,8.27584,122.824904166017,39.5891789891225
Alpnach_20180826_16-11-10_ExposureStack_Image_10_image.png,08/26/2018 18:11:13.645#553,322.51,322.46,23.17,4.25,24.6,1025.0625,1025.09375,23.734375,23.7109375,0.22,0.15,9080,0.33,0.067,46.935881,8.27584,262.827783719889,20.7208462937942
Alpnach_20180826_08-42-50_ExposureStack_Image_10_image.png,08/26/2018 10:42:53.621#4282,667.5,667.5,20.07,3.58,21.41,1013.09375,1012.96875,20.23046875,20.359375,0.13,0.1,9129,0.33,0.067,46.935881,8.27584,122.522987676314,39.4218708782684
Alpnach_20180826_15-06-10_ExposureStack_Image_10_image.png,08/26/2018 17:06:13.605#9539,514.12,514.02,23.31,4.24,24.69,1025.53125,1025.40625,23.734375,23.77734375,0.16,0.15,9079,0.328,0.067,46.935881,8.27584,249.634282044241,31.4781686150459
Alpnach_20180826_13-06-30_ExposureStack_Image_10_image.png,08/26/2018 15:06:33.574#4713,781.17,781.1,22.3,3.97,23.68,1021.375,1021.28125,22.83203125,22.76171875,0.23,0.13,9097,0.328,0.067,46.935881,8.27584,217.42429539929,47.9436982934379
Alpnach_20180827_07-04-00_ExposureStack_Image_10_image.png,08/27/2018 09:04:03.723#9791,226.97,226.85,25.51,4.67,26.91,1033.8125,1033.75,26.1875,26.1328125,0.09,0.12,9046,0.33,0.067,46.935881,8.27584,100.818260250692,23.5934444115452
Alpnach_20180827_08-20-20_ExposureStack_Image_10_image.png,08/27/2018 10:20:23.668#739,347.2,346.91,26.93,4.92,28.36,1039.46875,1039.46875,27.69921875,27.625,0.15,0.11,9026,0.33,0.065,46.935881,8.27584,117.267165823202,35.8619254322361
Alpnach_20180827_11-57-10_ExposureStack_Image_10_image.png,08/27/2018 13:57:13.691#7568,914.21,912.92,28.97,5.14,30.31,1046.6875,1046.65625,29.70703125,29.6484375,0.14,0.13,8992,0.329,0.066,46.935881,8.27584,191.683940569848,52.5541154746325
Alpnach_20180827_10-22-10_ExposureStack_Image_10_image.png,08/27/2018 12:22:13.588#9482,899.58,898.43,28.57,5.06,29.91,1045.3125,1045.1875,29.3359375,29.25,0.13,0.11,9001,0.332,0.066,46.935881,8.27584,153.809583657971,50.4923920208346
Alpnach_20180827_14-47-50_ExposureStack_Image_10_image.png,08/27/2018 16:47:53.715#5499,528.87,527.92,30.14,5.38,31.52,1051.125,1051.25,30.89453125,30.921875,0.15,0.15,8974,0.334,0.066,46.935881,8.27584,245.314627047492,34.0561149846865
Alpnach_20180827_07-14-50_ExposureStack_Image_10_image.png,08/27/2018 09:14:53.614#7664,211.16,211.08,24.55,4.46,25.99,1030.03125,1030.1875,25.109375,25.171875,0.12,0.12,9065,0.329,0.067,46.935881,8.27584,102.972947511561,25.3983883600989
Alpnach_20180827_06-12-40_ExposureStack_Image_10_image.png,08/27/2018 08:12:43.570#3236,249.68,249.68,20.62,3.83,22.04,1015.65625,1015.5625,21.03515625,21.01953125,0.14,0.11,9121,0.331,0.067,46.935881,8.27584,91.0959557859406,14.9183376782054
Alpnach_20180827_07-36-20_ExposureStack_Image_10_image.png,08/27/2018 09:36:23.575#9890,268.38,268.28,24.44,4.49,25.87,1029.90625,1029.875,24.98046875,25.0,0.12,0.11,9065,0.33,0.067,46.935881,8.27584,107.398740696256,28.9316893501065
Alpnach_20180828_11-17-00_ExposureStack_Image_10_image.png,08/28/2018 13:17:03.580#7036,786.37,784.99,30.03,5.33,31.38,1050.84375,1050.75,30.796875,30.796875,0.23,0.12,8977,0.33,0.066,46.935881,8.27584,175.471787811967,52.6367398421027
Alpnach_20180828_09-33-00_ExposureStack_Image_10_image.png,08/28/2018 11:33:03.638#2844,693.56,692.84,27.7,5.0,29.07,1042.28125,1041.96875,28.3515625,28.34765625,0.11,0.11,9014,0.331,0.066,46.935881,8.27584,137.41512077023,45.4567874332103
Alpnach_20180828_16-16-50_ExposureStack_Image_10_image.png,08/28/2018 18:16:53.774#9086,152.76,152.42,31.2,5.59,32.66,1055.4375,1055.6875,32.16796875,32.1640625,0.14,0.14,8955,0.331,0.066,46.935881,8.27584,263.499870214722,19.1545631045874
Alpnach_20180828_05-49-30_ExposureStack_Image_10_image.png,08/28/2018 07:49:33.662#5580,113.86,113.85,17.55,3.36,19.05,1004.59375,1004.625,17.82421875,17.84765625,0.11,0.12,9163,0.33,0.067,46.935881,8.27584,87.1746233058049,10.7872983160486
Alpnach_20180828_11-28-50_ExposureStack_Image_10_image.png,08/28/2018 13:28:53.529#9042,787.46,786.0,30.3,5.35,31.67,1051.59375,1051.6875,31.01171875,31.09765625,0.13,0.11,8973,0.331,0.066,46.935881,8.27584,180.280776092301,52.7086962706456
Alpnach_20180828_14-28-20_ExposureStack_Image_10_image.png,08/28/2018 16:28:23.623#3415,545.94,544.55,32.03,5.72,33.42,1059.25,1058.84375,32.94140625,32.890625,0.12,0.14,8945,0.331,0.066,46.935881,8.27584,240.482119480128,36.6989904512809
Alpnach_20180828_05-14-00_ExposureStack_Image_10_image.png,08/28/2018 07:14:03.826#689,26.37,26.36,16.9,3.21,18.36,1002.21875,1002.09375,17.17578125,17.14453125,0.12,0.12,9174,0.327,0.068,46.935881,8.27584,80.7632601548617,4.85364585450228
Alpnach_20180828_16-08-20_ExposureStack_Image_10_image.png,08/28/2018 18:08:23.666#5882,231.73,231.16,31.83,5.77,33.29,1058.6875,1058.4375,32.78125,32.75,0.15,0.14,8944,0.332,0.066,46.935881,8.27584,261.881954125875,20.5919794047534
Alpnach_20180829_16-37-00_ExposureStack_Image_10_image.png,08/29/2018 18:37:03.732#3405,189.45,189.43,22.29,4.26,23.8,1021.84375,1021.9375,22.83984375,22.83203125,0.14,0.15,9094,0.33,0.067,46.935881,8.27584,267.069029804138,15.4234487504773
Alpnach_20180829_14-51-20_ExposureStack_Image_10_image.png,08/29/2018 16:51:23.554#7691,5.45,5.45,17.78,3.56,19.33,1006.34375,1005.9375,18.109375,18.0859375,0.17,0.14,9158,0.33,0.067,46.935881,8.27584,245.718696913638,32.8710819143951
Alpnach_20180829_17-17-10_ExposureStack_Image_10_image.png,08/29/2018 19:17:13.557#358,60.39,60.39,22.12,4.22,23.62,1021.34375,1021.34375,22.5625,22.59375,0.1,0.13,9096,0.33,0.067,46.935881,8.27584,274.390172894891,8.60791111074367
Alpnach_20180829_10-52-30_ExposureStack_Image_10_image.png,08/29/2018 12:52:33.619#9233,714.79,713.2,31.29,5.51,32.65,1054.9375,1055.3125,32.1953125,32.12109375,0.16,0.12,8959,0.332,0.066,46.935881,8.27584,165.86909830489,51.6195271996257
Alpnach_20180829_05-00-30_ExposureStack_Image_10_image.png,08/29/2018 07:00:33.616#2320,12.01,12.01,19.57,3.7,21.06,1012.09375,1012.0,19.98046875,19.96875,0.13,0.12,9134,0.329,0.067,46.935881,8.27584,78.6146811209085,2.47885400199696
Alpnach_20180829_12-24-40_ExposureStack_Image_10_image.png,08/29/2018 14:24:43.567#281,590.78,589.13,32.65,5.79,34.05,1061.1875,1061.125,33.55078125,33.53515625,0.13,0.13,8935,0.328,0.065,46.935881,8.27584,202.35402501929,50.4489064644164
Alpnach_20180829_17-11-50_ExposureStack_Image_10_image.png,08/29/2018 19:11:53.555#3991,59.98,59.97,22.12,4.23,23.62,1021.375,1021.375,22.6875,22.63671875,0.16,0.13,9094,0.328,0.067,46.935881,8.27584,273.426549526963,9.50829386360844
Alpnach_20180829_08-57-40_ExposureStack_Image_10_image.png,08/29/2018 10:57:43.655#8457,626.54,624.66,33.1,5.88,34.46,1062.59375,1062.6875,34.0234375,33.98046875,0.12,0.1,8930,0.33,0.066,46.935881,8.27584,127.472862276308,40.7459894880695
Alpnach_20180830_15-16-20_ExposureStack_Image_10_image.png,08/30/2018 17:16:23.721#9937,79.57,79.57,22.07,4.12,23.54,1020.875,1020.84375,22.60546875,22.5625,0.14,0.13,9097,0.33,0.067,46.935881,8.27584,251.017846588378,28.5813742018255
Alpnach_20180830_14-22-20_ExposureStack_Image_10_image.png,08/30/2018 16:22:23.719#336,147.74,147.74,20.85,3.89,22.32,1016.0,1016.15625,21.28515625,21.2734375,0.12,0.13,9117,0.332,0.067,46.935881,8.27584,238.617919334241,36.9221483794641
Alpnach_20180830_16-26-50_ExposureStack_Image_10_image.png,08/30/2018 18:26:53.731#3506,44.92,44.92,22.06,4.1,23.52,1020.59375,1020.5,22.5703125,22.5390625,0.17,0.13,9101,0.33,0.067,46.935881,8.27584,264.978930370636,16.8406542640395
Alpnach_20180830_07-51-30_ExposureStack_Image_10_image.png,08/30/2018 09:51:33.652#837,139.41,139.4,18.03,3.43,19.52,1006.1875,1006.0,18.36328125,18.34765625,0.24,0.14,9158,0.328,0.068,46.935881,8.27584,111.659815174963,30.7052220738094
Alpnach_20180830_11-07-20_ExposureStack_Image_10_image.png,08/30/2018 13:07:23.570#4183,208.9,208.89,19.27,3.62,20.74,1010.625,1010.53125,19.7265625,19.640625,0.21,0.13,9137,0.33,0.067,46.935881,8.27584,171.921856715195,51.7596512742265
Alpnach_20180830_12-50-50_ExposureStack_Image_10_image.png,08/30/2018 14:50:53.731#4959,212.98,212.97,21.87,4.06,23.33,1020.0,1019.84375,22.40625,22.31640625,0.09,0.12,9101,0.327,0.067,46.935881,8.27584,211.690168457386,48.0488943836365
Alpnach_20180830_12-15-20_ExposureStack_Image_10_image.png,08/30/2018 14:15:23.615#7088,172.59,172.59,20.57,3.82,22.04,1015.15625,1015.125,21.0078125,20.9921875,0.08,0.12,9122,0.329,0.067,46.935881,8.27584,198.815931420123,50.6465006545503
